trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
453031,480174,313274,31625,24335,34719,8382300,"Yes, you are eligible for a Premier account as you meet TRB criteria"
318626,347994,363928,22447,46519,29263,8176212,"Yes, you are eligible for a Premier account as you meet TRB criteria"
305580,207695,449370,46568,32115,29444,13362559,"No, you are not eligible because you do not meet any criteria"
148111,424554,182495,28860,27368,35245,10035077,"No, you are not eligible because you do not meet any criteria"
401004,177953,146847,29338,48303,27725,5911984,"No, you are not eligible because you do not meet any criteria"
498993,405600,382240,20579,35246,38415,12951111,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
292178,183847,417655,28707,46191,34242,18700455,"No, you are not eligible because you do not meet any criteria"
114048,413523,402970,46052,31050,28218,16401170,"No, you are not eligible because you do not meet any criteria"
143969,107361,343931,48218,31484,27584,15130022,"No, you are not eligible because you do not meet any criteria"
209244,273398,175246,20854,47040,33317,17519872,"No, you are not eligible because you do not meet any criteria"
367453,149825,353791,39031,32883,21980,18911148,"No, you are not eligible because you do not meet any criteria"
104603,242023,471614,33708,47118,37987,15085377,"No, you are not eligible because you do not meet any criteria"
224649,329224,394502,40132,37092,31458,19373624,"No, you are not eligible because you do not meet any criteria"
303022,375747,296762,31618,30926,25532,19809617,"No, you are not eligible because you do not meet any criteria"
496772,209599,239252,42934,46028,20840,12870700,"No, you are not eligible because you do not meet any criteria"
373831,230420,125304,30391,44360,34154,6453064,"No, you are not eligible because you do not meet any criteria"
168536,241447,434676,22292,38089,47735,7962388,"No, you are not eligible because you do not meet any criteria"
221772,164641,373008,30349,21189,39814,7803984,"No, you are not eligible because you do not meet any criteria"
292794,259289,446640,30817,33605,45947,16981969,"No, you are not eligible because you do not meet any criteria"
378219,181040,107123,30623,34331,37804,10356914,"No, you are not eligible because you do not meet any criteria"
291130,372980,192769,35200,36482,20707,7542335,"No, you are not eligible because you do not meet any criteria"
213964,134932,351253,39112,28876,20791,18033319,"No, you are not eligible because you do not meet any criteria"
351221,408555,424397,35784,34542,23927,6685002,"Yes, you are eligible for a Premier account as you meet TRB criteria"
403059,219140,146504,26241,32189,45240,19794687,"No, you are not eligible because you do not meet any criteria"
130954,410093,206782,47328,36938,21948,6044337,"No, you are not eligible because you do not meet any criteria"
123697,348781,496724,31232,46977,34468,6045213,"No, you are not eligible because you do not meet any criteria"
121831,139788,428954,35410,43611,34103,16065220,"No, you are not eligible because you do not meet any criteria"
127923,368389,448999,34387,45875,49102,15401533,"No, you are not eligible because you do not meet any criteria"
117134,319442,136027,23758,34646,42580,17545783,"No, you are not eligible because you do not meet any criteria"
230186,142910,433048,49958,35320,33616,7007331,"No, you are not eligible because you do not meet any criteria"
487779,428502,363253,31016,25647,34156,18024147,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
198188,374124,344846,47591,40877,43903,13873140,"No, you are not eligible because you do not meet any criteria"
406174,141435,309483,33545,45707,40931,8974444,"No, you are not eligible because you do not meet any criteria"
267421,343559,159725,23999,49376,34060,6351874,"No, you are not eligible because you do not meet any criteria"
293428,368563,240386,28283,33936,27361,18181561,"No, you are not eligible because you do not meet any criteria"
202930,339831,107323,23591,35960,30561,12141062,"No, you are not eligible because you do not meet any criteria"
331471,242370,375121,24100,26240,22247,18630720,"No, you are not eligible because you do not meet any criteria"
466567,164469,161534,40715,31679,37349,6865246,"No, you are not eligible because you do not meet any criteria"
184556,312863,313666,35011,29098,38938,16281306,"No, you are not eligible because you do not meet any criteria"
391774,318425,199676,49817,24273,31378,17232601,"No, you are not eligible because you do not meet any criteria"
468824,138301,159413,45959,37938,40746,6912591,"No, you are not eligible because you do not meet any criteria"
106706,319485,224366,30637,31689,28366,9270262,"No, you are not eligible because you do not meet any criteria"
497884,421587,418901,26265,37730,35079,8835707,"Yes, you are eligible for a Premier account as you meet TRB criteria"
137041,139930,329978,31827,37812,48578,15293691,"No, you are not eligible because you do not meet any criteria"
373439,146967,399173,37066,23463,29369,16372974,"No, you are not eligible because you do not meet any criteria"
303726,250962,419632,37195,44426,39050,11495499,"No, you are not eligible because you do not meet any criteria"
235677,167453,362235,20105,33926,48253,17492768,"No, you are not eligible because you do not meet any criteria"
126662,117937,240744,32529,32046,20362,19036274,"No, you are not eligible because you do not meet any criteria"
460214,315745,292854,37268,29623,48215,7248688,"No, you are not eligible because you do not meet any criteria"
399229,305671,397229,24903,48126,30250,15767969,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
480751,276324,186826,47764,49848,41739,16624567,"No, you are not eligible because you do not meet any criteria"
323456,211281,199349,24717,36240,38739,8930099,"No, you are not eligible because you do not meet any criteria"
372738,176965,234703,29167,35487,34314,5911323,"No, you are not eligible because you do not meet any criteria"
485621,498555,322117,42647,24315,37088,10686641,"Yes, you are eligible for a Premier account as you meet TRB criteria"
358246,127904,132584,48555,46596,28319,17345858,"No, you are not eligible because you do not meet any criteria"
339267,275208,158328,42986,45134,42182,6399415,"No, you are not eligible because you do not meet any criteria"
190134,281587,413529,48448,31107,20859,11463531,"No, you are not eligible because you do not meet any criteria"
437476,448386,236376,23330,24761,47661,9425690,"No, you are not eligible because you do not meet any criteria"
454081,137326,269494,40827,23020,21559,16202455,"No, you are not eligible because you do not meet any criteria"
251099,300094,496433,45031,45582,24554,10778116,"No, you are not eligible because you do not meet any criteria"
172938,432094,107173,42055,43097,35515,12308912,"No, you are not eligible because you do not meet any criteria"
273205,306758,291929,44580,42073,49187,13581201,"No, you are not eligible because you do not meet any criteria"
488031,498963,307361,36674,39749,22335,10411363,"Yes, you are eligible for a Premier account as you meet TRB criteria"
320616,494329,399232,36873,35176,44350,5749100,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
390850,102022,326208,37445,47325,26640,8639254,"No, you are not eligible because you do not meet any criteria"
419953,455294,156156,40539,22301,27982,5218350,"No, you are not eligible because you do not meet any criteria"
267982,235183,225125,23102,36999,49251,5666951,"No, you are not eligible because you do not meet any criteria"
294035,232148,455433,43117,48873,29221,6710802,"No, you are not eligible because you do not meet any criteria"
300169,296507,401760,46242,36757,22804,14151312,"No, you are not eligible because you do not meet any criteria"
495380,265106,300703,46337,43359,43763,19074642,"No, you are not eligible because you do not meet any criteria"
404193,365104,321493,40532,29170,38844,8884301,"Yes, you are eligible for a Premier account as you meet TRB criteria"
448114,260986,479667,41907,44585,39056,13759764,"No, you are not eligible because you do not meet any criteria"
215852,254350,362343,21674,27098,35424,19579692,"No, you are not eligible because you do not meet any criteria"
450121,482491,450758,20219,29201,39576,5513427,"Yes, you are eligible for a Premier account as you meet TRB criteria"
114671,326213,253528,38331,38759,40511,12212226,"No, you are not eligible because you do not meet any criteria"
396440,318461,442957,37610,49627,42025,19014344,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
100066,382851,192149,43030,27118,23949,16924395,"No, you are not eligible because you do not meet any criteria"
107236,419976,302641,33799,46067,21306,13406539,"No, you are not eligible because you do not meet any criteria"
299961,236620,347547,45891,37739,48514,17907228,"No, you are not eligible because you do not meet any criteria"
260903,274679,178666,45212,38883,29319,11225396,"No, you are not eligible because you do not meet any criteria"
389382,303386,392231,26634,26471,45616,7605567,"Yes, you are eligible for a Premier account as you meet TRB criteria"
392009,213557,121636,47877,29790,24249,18565340,"No, you are not eligible because you do not meet any criteria"
439241,199767,351409,31315,48503,39691,11605857,"No, you are not eligible because you do not meet any criteria"
291310,269610,250225,43094,32887,30011,8904700,"No, you are not eligible because you do not meet any criteria"
251885,259606,136955,28241,39276,48780,16786175,"No, you are not eligible because you do not meet any criteria"
250838,138351,441193,48054,37726,40145,19917547,"No, you are not eligible because you do not meet any criteria"
324190,296681,376073,32746,22031,36871,12796486,"No, you are not eligible because you do not meet any criteria"
135514,494679,289161,48889,48554,38289,6031520,"No, you are not eligible because you do not meet any criteria"
476548,170206,121253,21638,22212,27781,11257794,"No, you are not eligible because you do not meet any criteria"
235818,378365,305526,37187,43744,46501,14317313,"No, you are not eligible because you do not meet any criteria"
163305,301715,245625,34348,44794,30603,12559860,"No, you are not eligible because you do not meet any criteria"
413423,493809,121803,26651,28566,30928,14693670,"No, you are not eligible because you do not meet any criteria"
157218,133239,242590,46613,33511,36787,11254988,"No, you are not eligible because you do not meet any criteria"
289963,437141,165958,49692,38643,27964,9562302,"No, you are not eligible because you do not meet any criteria"
106337,290316,150906,23962,34788,48478,11434941,"No, you are not eligible because you do not meet any criteria"
127821,107743,308804,23200,30065,24881,5216019,"No, you are not eligible because you do not meet any criteria"
286224,454631,336187,41970,43171,47035,8398160,"No, you are not eligible because you do not meet any criteria"
226115,452028,186532,47119,25033,34065,7204231,"No, you are not eligible because you do not meet any criteria"
172527,213874,137690,30186,43865,28184,17488933,"No, you are not eligible because you do not meet any criteria"
265892,281343,220145,39892,24107,37045,17655238,"No, you are not eligible because you do not meet any criteria"
496079,116930,491274,34041,45018,21942,16326601,"No, you are not eligible because you do not meet any criteria"
350476,160236,226737,33627,31690,30536,7236580,"No, you are not eligible because you do not meet any criteria"
181289,366305,242147,48670,48493,28784,17229351,"No, you are not eligible because you do not meet any criteria"
188458,410137,158363,32833,44566,49035,16261711,"No, you are not eligible because you do not meet any criteria"
217836,236336,461364,24743,28926,21815,17054157,"No, you are not eligible because you do not meet any criteria"
421865,300450,498364,48411,40081,25542,18766012,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
194905,405371,204231,20382,44604,23007,9374279,"No, you are not eligible because you do not meet any criteria"
268556,472520,488278,30779,37432,20437,7876921,"No, you are not eligible because you do not meet any criteria"
443652,208623,458625,47774,29191,27393,19033143,"No, you are not eligible because you do not meet any criteria"
376197,448975,377765,22308,21729,23627,15597510,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
471964,371268,104661,28845,31407,35284,17872107,"No, you are not eligible because you do not meet any criteria"
229215,381479,364502,23660,31168,49467,8264196,"No, you are not eligible because you do not meet any criteria"
210779,431609,227892,41346,26963,24194,8366362,"No, you are not eligible because you do not meet any criteria"
299232,351979,297836,38631,25757,48905,15355264,"No, you are not eligible because you do not meet any criteria"
321586,231155,403201,39593,38519,39751,10082113,"No, you are not eligible because you do not meet any criteria"
462509,289700,181081,32890,27658,27327,12721305,"No, you are not eligible because you do not meet any criteria"
389242,298564,444827,37487,33132,39458,12345216,"No, you are not eligible because you do not meet any criteria"
317717,438550,209636,30341,40461,37722,6729299,"No, you are not eligible because you do not meet any criteria"
431080,423015,125496,28498,49112,44253,6093302,"No, you are not eligible because you do not meet any criteria"
267439,133212,258926,37663,34462,33483,17464791,"No, you are not eligible because you do not meet any criteria"
172301,279137,285834,36925,24852,33378,13346836,"No, you are not eligible because you do not meet any criteria"
350906,479142,318849,39090,22904,28051,17099244,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
218668,431173,243736,26180,25084,42833,7730028,"No, you are not eligible because you do not meet any criteria"
395003,462918,223038,42545,30309,31178,9787579,"No, you are not eligible because you do not meet any criteria"
461876,392888,193920,28821,40687,47915,15550548,"No, you are not eligible because you do not meet any criteria"
106198,391019,413193,33072,30762,48692,13518675,"No, you are not eligible because you do not meet any criteria"
264537,460733,272601,37530,32714,29428,5555888,"No, you are not eligible because you do not meet any criteria"
286507,420144,443583,32887,40256,28638,8726769,"No, you are not eligible because you do not meet any criteria"
260216,261287,117477,21897,32381,46368,15015311,"No, you are not eligible because you do not meet any criteria"
484412,322994,448205,43156,46507,20255,10386851,"Yes, you are eligible for a Premier account as you meet TRB criteria"
126296,386878,141043,35021,35776,44000,13035004,"No, you are not eligible because you do not meet any criteria"
371668,433301,225866,41970,48831,26851,16159323,"No, you are not eligible because you do not meet any criteria"
288306,334444,272503,38777,42192,36209,10073654,"No, you are not eligible because you do not meet any criteria"
193789,490260,391247,35920,24530,36170,12284548,"No, you are not eligible because you do not meet any criteria"
140925,227984,422577,26991,41420,48357,15349682,"No, you are not eligible because you do not meet any criteria"
483604,172303,133319,38989,35698,37857,18031436,"No, you are not eligible because you do not meet any criteria"
137096,335984,225286,40426,37209,41354,6268773,"No, you are not eligible because you do not meet any criteria"
392456,445677,430472,45240,29240,39353,9654282,"Yes, you are eligible for a Premier account as you meet TRB criteria"
221844,106187,131138,45925,28373,36013,10135077,"No, you are not eligible because you do not meet any criteria"
401540,464242,292733,21895,21126,49890,13916793,"No, you are not eligible because you do not meet any criteria"
212147,367004,249594,22884,30626,31486,17042815,"No, you are not eligible because you do not meet any criteria"
365693,432783,489660,47517,36675,27116,17659131,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
334257,366232,340745,37434,20985,28373,6298244,"Yes, you are eligible for a Premier account as you meet TRB criteria"
404743,178033,245118,21619,49710,48646,7132376,"No, you are not eligible because you do not meet any criteria"
350673,372118,210657,40508,33026,24937,8446487,"No, you are not eligible because you do not meet any criteria"
433925,444871,336127,24647,29018,26708,7696030,"Yes, you are eligible for a Premier account as you meet TRB criteria"
485988,217107,207370,25085,38691,24096,9005711,"No, you are not eligible because you do not meet any criteria"
309233,456065,258577,46256,32118,48546,17959972,"No, you are not eligible because you do not meet any criteria"
410390,351938,273850,44792,45870,26000,17459951,"No, you are not eligible because you do not meet any criteria"
141195,364876,133295,37335,45201,48181,5432769,"No, you are not eligible because you do not meet any criteria"
248715,455002,297089,47813,22792,36553,18929767,"No, you are not eligible because you do not meet any criteria"
174023,197386,190067,45395,38884,27472,15348295,"No, you are not eligible because you do not meet any criteria"
174617,161826,352131,44787,25310,47314,17761845,"No, you are not eligible because you do not meet any criteria"
266764,435128,288515,33204,34197,47779,7785457,"No, you are not eligible because you do not meet any criteria"
157435,492635,495630,31824,45514,36967,8665361,"No, you are not eligible because you do not meet any criteria"
213140,161008,297050,23129,48985,26939,7822083,"No, you are not eligible because you do not meet any criteria"
178081,186944,237539,39561,22835,45047,9228353,"No, you are not eligible because you do not meet any criteria"
448073,470763,133769,34736,22254,28636,18280910,"No, you are not eligible because you do not meet any criteria"
227268,496936,277600,46207,27746,46204,14240041,"No, you are not eligible because you do not meet any criteria"
441165,359816,418094,40803,42467,46441,7281128,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
342921,240437,278494,29089,24203,26356,14567461,"No, you are not eligible because you do not meet any criteria"
301897,218620,475620,35620,36845,23117,5196493,"No, you are not eligible because you do not meet any criteria"
365325,278883,395724,31951,37527,38282,18066158,"No, you are not eligible because you do not meet any criteria"
381940,449502,231757,42829,38682,35785,6788388,"No, you are not eligible because you do not meet any criteria"
286199,313629,311074,47633,25509,27741,17015643,"No, you are not eligible because you do not meet any criteria"
482544,242247,209158,38646,22136,48335,15506851,"No, you are not eligible because you do not meet any criteria"
156302,425935,322283,32001,21251,36633,17372263,"No, you are not eligible because you do not meet any criteria"
429903,461837,453272,38936,49298,25331,13769712,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
341224,190574,297354,48978,46701,41414,16272004,"No, you are not eligible because you do not meet any criteria"
193211,225918,371288,26787,21999,22968,17300905,"No, you are not eligible because you do not meet any criteria"
200890,306175,141793,31027,45110,37995,10089143,"No, you are not eligible because you do not meet any criteria"
157339,156333,327799,25625,41121,33487,15962052,"No, you are not eligible because you do not meet any criteria"
336483,415078,134445,32544,29954,37763,10291355,"No, you are not eligible because you do not meet any criteria"
272185,141398,244973,44571,39691,40537,16949004,"No, you are not eligible because you do not meet any criteria"
130096,432943,223003,46350,30284,45604,6342766,"No, you are not eligible because you do not meet any criteria"
135333,322266,392912,48377,47913,35668,16623295,"No, you are not eligible because you do not meet any criteria"
423344,441309,330927,30172,35461,29963,16730140,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
447634,204545,331100,29296,20943,26455,15665675,"No, you are not eligible because you do not meet any criteria"
193342,489122,222222,39953,23754,22441,14397355,"No, you are not eligible because you do not meet any criteria"
142031,181822,114040,32420,30376,26871,18692079,"No, you are not eligible because you do not meet any criteria"
131232,234065,331276,30255,22952,49775,14225422,"No, you are not eligible because you do not meet any criteria"
171715,367217,319447,39222,31206,20918,14542730,"No, you are not eligible because you do not meet any criteria"
486021,287665,130420,41771,49942,32603,5023426,"No, you are not eligible because you do not meet any criteria"
315339,442960,229339,33245,43809,27286,14562834,"No, you are not eligible because you do not meet any criteria"
122104,246150,177551,41450,23290,28742,6231440,"No, you are not eligible because you do not meet any criteria"
453019,335361,133893,41204,35882,40492,16395955,"No, you are not eligible because you do not meet any criteria"
435766,485589,262956,36970,47909,43651,16915885,"No, you are not eligible because you do not meet any criteria"
414103,370266,207264,45396,22517,35309,8445443,"No, you are not eligible because you do not meet any criteria"
294429,342776,471599,41101,45604,42867,14297425,"No, you are not eligible because you do not meet any criteria"
139578,282290,336176,25590,23676,33121,13922184,"No, you are not eligible because you do not meet any criteria"
305491,488646,285063,47132,22439,45006,19621543,"No, you are not eligible because you do not meet any criteria"
370199,221090,383311,41942,38403,30056,6968839,"No, you are not eligible because you do not meet any criteria"
179186,420603,115390,38154,32860,34931,15880146,"No, you are not eligible because you do not meet any criteria"
291789,161000,125992,44001,47480,20059,16908320,"No, you are not eligible because you do not meet any criteria"
245713,432216,147578,29598,46607,23973,8864348,"No, you are not eligible because you do not meet any criteria"
144170,176349,431448,38905,40586,45115,14308611,"No, you are not eligible because you do not meet any criteria"
236571,154648,498167,40566,23301,33688,11294108,"No, you are not eligible because you do not meet any criteria"
305446,292674,102805,34228,37408,23994,19249129,"No, you are not eligible because you do not meet any criteria"
224099,395404,357091,31832,34411,30260,17656419,"No, you are not eligible because you do not meet any criteria"
392812,478675,422034,46305,29269,32791,11459043,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
179458,115476,182399,25483,45717,48960,18910168,"No, you are not eligible because you do not meet any criteria"
262005,419123,116355,48757,32409,35600,13879797,"No, you are not eligible because you do not meet any criteria"
107069,115499,437137,33161,48356,25238,12763995,"No, you are not eligible because you do not meet any criteria"
371812,400675,144501,45606,38249,45574,9326791,"No, you are not eligible because you do not meet any criteria"
300350,279135,411431,41989,44044,26941,9024816,"No, you are not eligible because you do not meet any criteria"
247471,282379,373294,31539,40311,21566,9977305,"No, you are not eligible because you do not meet any criteria"
430193,181320,102194,42078,39588,29303,17520605,"No, you are not eligible because you do not meet any criteria"
198234,159961,257312,30619,36357,38394,10624159,"No, you are not eligible because you do not meet any criteria"
362945,187430,110551,43425,20932,20871,14442945,"No, you are not eligible because you do not meet any criteria"
432594,277912,322417,20084,30617,30673,5643641,"No, you are not eligible because you do not meet any criteria"
272281,128470,181646,32116,28278,41866,16772433,"No, you are not eligible because you do not meet any criteria"
224957,416974,134422,41637,42425,24443,5295500,"No, you are not eligible because you do not meet any criteria"
483451,449220,213484,35423,42000,49989,9894710,"No, you are not eligible because you do not meet any criteria"
200535,475078,181427,24098,23910,28781,8134960,"No, you are not eligible because you do not meet any criteria"
103978,477774,476329,24937,45578,28788,14777213,"No, you are not eligible because you do not meet any criteria"
294902,126699,280852,27523,40287,42032,7786965,"No, you are not eligible because you do not meet any criteria"
170234,113987,395375,30357,47262,25657,15710839,"No, you are not eligible because you do not meet any criteria"
236985,380792,490259,31608,29895,26450,5592794,"No, you are not eligible because you do not meet any criteria"
445647,453733,118101,29501,35634,29377,17510367,"No, you are not eligible because you do not meet any criteria"
396482,498665,461902,49202,39527,44262,8708701,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
429121,447857,172920,42422,45643,28810,17846166,"No, you are not eligible because you do not meet any criteria"
471469,140908,445605,27269,45159,23734,15939305,"No, you are not eligible because you do not meet any criteria"
232300,381380,303059,20113,47402,41192,14294106,"No, you are not eligible because you do not meet any criteria"
156989,419175,458753,20163,28335,40375,17153329,"No, you are not eligible because you do not meet any criteria"
115839,240972,122674,34690,47048,42547,14357339,"No, you are not eligible because you do not meet any criteria"
103267,337717,408868,42088,34225,28317,6277568,"No, you are not eligible because you do not meet any criteria"
385651,125012,108656,32360,21750,48671,6637839,"No, you are not eligible because you do not meet any criteria"
438985,454091,112565,46831,42384,32389,5936753,"No, you are not eligible because you do not meet any criteria"
166917,364293,414965,40950,28260,25487,17107051,"No, you are not eligible because you do not meet any criteria"
213340,434536,308127,29165,37516,28476,7964631,"No, you are not eligible because you do not meet any criteria"
357884,194894,393816,20215,26531,24184,11484877,"No, you are not eligible because you do not meet any criteria"
222899,363692,389622,22072,39780,37001,6180633,"No, you are not eligible because you do not meet any criteria"
391015,225620,451531,25363,39342,35408,9592812,"No, you are not eligible because you do not meet any criteria"
198795,167286,265620,49218,23792,37295,6922407,"No, you are not eligible because you do not meet any criteria"
231156,429025,482245,48249,39020,30783,7707956,"No, you are not eligible because you do not meet any criteria"
397811,153180,498589,35550,48737,45115,18005942,"No, you are not eligible because you do not meet any criteria"
251044,222932,496111,30142,25470,41191,8291023,"No, you are not eligible because you do not meet any criteria"
343929,304741,422434,48122,38084,27946,16284276,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
480745,126019,383695,39121,31146,48719,8246166,"No, you are not eligible because you do not meet any criteria"
365501,351139,186643,31758,20696,29601,13245253,"No, you are not eligible because you do not meet any criteria"
420985,439366,282885,35423,45254,30858,12286656,"No, you are not eligible because you do not meet any criteria"
211606,148511,331179,47166,22356,34964,13371609,"No, you are not eligible because you do not meet any criteria"
330272,213913,247659,35729,29226,48321,17561114,"No, you are not eligible because you do not meet any criteria"
494568,470953,369328,28430,44780,29980,16297920,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
496273,244704,341212,37929,34146,21023,12049016,"No, you are not eligible because you do not meet any criteria"
395717,214357,427048,48840,45313,38188,12119507,"No, you are not eligible because you do not meet any criteria"
129495,149068,181626,42582,43858,45376,18045456,"No, you are not eligible because you do not meet any criteria"
386256,414203,105398,41631,26956,30520,16347624,"No, you are not eligible because you do not meet any criteria"
487611,338712,277234,39620,46747,48956,16885976,"No, you are not eligible because you do not meet any criteria"
350753,343730,415954,40701,41486,45907,17209300,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
232522,481950,259650,27973,20781,37589,19632840,"No, you are not eligible because you do not meet any criteria"
178304,149266,125386,22883,25467,37062,19279412,"No, you are not eligible because you do not meet any criteria"
142329,151513,149508,45542,47090,37052,9802023,"No, you are not eligible because you do not meet any criteria"
127335,406725,322234,43295,44222,35763,17466194,"No, you are not eligible because you do not meet any criteria"
418700,240562,308128,38068,48684,28914,9043666,"No, you are not eligible because you do not meet any criteria"
203131,494610,212347,40497,48175,38091,6792919,"No, you are not eligible because you do not meet any criteria"
125289,336448,129314,49912,43494,33176,13257991,"No, you are not eligible because you do not meet any criteria"
311279,428626,125898,44003,28952,31688,11971071,"No, you are not eligible because you do not meet any criteria"
498508,418985,268232,49430,43268,44994,18651271,"No, you are not eligible because you do not meet any criteria"
407560,298090,472286,47456,28185,41907,8694972,"No, you are not eligible because you do not meet any criteria"
449255,145308,181873,47782,20866,20108,13100325,"No, you are not eligible because you do not meet any criteria"
418249,189757,234068,30747,34109,42447,17383126,"No, you are not eligible because you do not meet any criteria"
278067,319687,138316,37060,23466,46718,16857183,"No, you are not eligible because you do not meet any criteria"
290995,360518,497807,44264,33726,42687,7223670,"No, you are not eligible because you do not meet any criteria"
363354,480302,348981,37298,25721,28913,9518918,"Yes, you are eligible for a Premier account as you meet TRB criteria"
424214,387871,193020,38178,24868,35338,5254708,"No, you are not eligible because you do not meet any criteria"
220589,464743,175178,32723,30258,29020,14083624,"No, you are not eligible because you do not meet any criteria"
180491,373880,489550,29053,49236,23584,12933143,"No, you are not eligible because you do not meet any criteria"
484177,229792,287118,25400,44975,27250,14991094,"No, you are not eligible because you do not meet any criteria"
113652,481620,200861,41198,44116,37205,5172059,"No, you are not eligible because you do not meet any criteria"
326340,481937,260608,35808,40008,25032,19715023,"No, you are not eligible because you do not meet any criteria"
164637,321052,289228,37365,29948,38172,7985241,"No, you are not eligible because you do not meet any criteria"
330874,106570,179247,47400,31923,38862,8800510,"No, you are not eligible because you do not meet any criteria"
433469,307848,143206,43474,37278,25076,13863192,"No, you are not eligible because you do not meet any criteria"
128520,393623,332469,23969,29562,43444,15387626,"No, you are not eligible because you do not meet any criteria"
176721,184748,175926,39635,34799,44786,5146042,"No, you are not eligible because you do not meet any criteria"
104912,182789,343720,25773,20452,24189,18968475,"No, you are not eligible because you do not meet any criteria"
151662,109132,294290,49853,31793,36730,14717375,"No, you are not eligible because you do not meet any criteria"
178784,186488,478156,26932,36496,41598,18905067,"No, you are not eligible because you do not meet any criteria"
401819,241190,133433,42300,39522,37036,18029547,"No, you are not eligible because you do not meet any criteria"
313572,245541,494534,27597,32650,29269,15485854,"No, you are not eligible because you do not meet any criteria"
342716,137227,409247,30631,24287,41977,15738136,"No, you are not eligible because you do not meet any criteria"
450418,155607,428990,40473,38868,37866,6748057,"No, you are not eligible because you do not meet any criteria"
115416,214962,157873,34860,45014,45090,15949323,"No, you are not eligible because you do not meet any criteria"
179186,314775,469685,31492,44299,21647,16700927,"No, you are not eligible because you do not meet any criteria"
480987,154839,491453,42702,20125,43414,7594604,"No, you are not eligible because you do not meet any criteria"
463830,198396,388712,24271,46528,35861,7413881,"No, you are not eligible because you do not meet any criteria"
130753,386782,385596,21242,45081,47334,19596982,"No, you are not eligible because you do not meet any criteria"
162861,378090,198943,44688,20762,28770,8503347,"No, you are not eligible because you do not meet any criteria"
381582,234089,443683,36201,26225,41600,16709131,"No, you are not eligible because you do not meet any criteria"
253911,254103,386495,49247,41598,20440,16393826,"No, you are not eligible because you do not meet any criteria"
102434,207342,222998,44596,22697,47659,15804905,"No, you are not eligible because you do not meet any criteria"
102065,304887,325844,26631,25296,36979,16357787,"No, you are not eligible because you do not meet any criteria"
469106,253368,465628,40064,32046,44439,15938919,"No, you are not eligible because you do not meet any criteria"
100367,230403,258102,42967,45014,34801,19623828,"No, you are not eligible because you do not meet any criteria"
429135,345548,432116,36816,47525,32908,19817369,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
170486,310220,324686,47781,24318,36721,11567575,"No, you are not eligible because you do not meet any criteria"
107124,233723,387278,38378,27712,22578,10683850,"No, you are not eligible because you do not meet any criteria"
391531,133498,470547,45673,23358,28229,15985730,"No, you are not eligible because you do not meet any criteria"
289043,283412,136377,32472,46484,33144,17317283,"No, you are not eligible because you do not meet any criteria"
113540,269859,285323,29961,24965,39976,10682560,"No, you are not eligible because you do not meet any criteria"
139049,257939,167126,43257,25213,47107,6874423,"No, you are not eligible because you do not meet any criteria"
347099,127338,328014,29899,45905,23646,16539343,"No, you are not eligible because you do not meet any criteria"
452360,450602,180644,47003,34401,49488,11387259,"No, you are not eligible because you do not meet any criteria"
364935,198926,103080,33818,30015,36402,11835935,"No, you are not eligible because you do not meet any criteria"
187485,429018,443145,36600,22860,21246,19980206,"No, you are not eligible because you do not meet any criteria"
250837,468827,119314,38859,29944,43728,13795723,"No, you are not eligible because you do not meet any criteria"
460630,312207,409948,38733,25735,37574,16342747,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
337023,276195,380129,29766,44730,42052,8592702,"No, you are not eligible because you do not meet any criteria"
499613,162530,389497,33803,34199,38784,14919062,"No, you are not eligible because you do not meet any criteria"
330088,239186,128742,24844,25729,49776,7110827,"No, you are not eligible because you do not meet any criteria"
433747,160314,376750,47640,31525,29577,7129885,"No, you are not eligible because you do not meet any criteria"
495569,280994,462941,34815,40402,22610,11779418,"No, you are not eligible because you do not meet any criteria"
166900,386691,296952,32089,47505,28887,17805639,"No, you are not eligible because you do not meet any criteria"
399584,400918,247099,41863,26312,44696,7069158,"No, you are not eligible because you do not meet any criteria"
117510,429016,403960,27223,27859,20758,9103767,"No, you are not eligible because you do not meet any criteria"
178608,406362,260361,42661,40027,41125,14031304,"No, you are not eligible because you do not meet any criteria"
